1_20140            3.02435784E+02   -1.36801316E-01   -1.61014066E-01    7.68715014E+02   -3.47714230E-01   -4.09256895E-01    3.02435784E+02   -1.36801316E-01   -1.61014066E-01
1_20141            3.02450475E+02   -1.44852437E-01   -1.53165034E-01    7.68752353E+02   -3.68178136E-01   -3.89306649E-01    1.46903696E-02   -8.05112063E-03    7.84903158E-03
1_20142            3.02471109E+02   -1.50892901E-01   -1.44138641E-01    7.68804802E+02   -3.83531462E-01   -3.66363847E-01    2.06346895E-02   -6.04046405E-03    9.02639339E-03
1_20143            3.02497157E+02   -1.55441163E-01   -1.33806830E-01    7.68871008E+02   -3.95091990E-01   -3.40103005E-01    2.60477605E-02   -4.54826199E-03    1.03318114E-02
1_20144            3.02527703E+02   -1.59352255E-01   -1.22028010E-01    7.68948649E+02   -4.05032993E-01   -3.10164235E-01    3.05460462E-02   -3.91109200E-03    1.17788193E-02
1_20145            3.02561113E+02   -1.63627974E-01   -1.08587167E-01    7.69033567E+02   -4.15900786E-01   -2.76001022E-01    3.34094078E-02   -4.27571883E-03    1.34408436E-02
1_20146            3.02595586E+02   -1.69289290E-01   -9.35159139E-02    7.69121190E+02   -4.30290415E-01   -2.37693722E-01    3.44736324E-02   -5.66131643E-03    1.50712529E-02
1_20147            3.02629382E+02   -1.76608428E-01   -7.76408803E-02    7.69207089E+02   -4.48893807E-01   -1.97343415E-01    3.37953517E-02   -7.31913816E-03    1.58750337E-02
1_20148            3.02655392E+02   -1.88484053E-01   -6.07640231E-02    7.69273201E+02   -4.79078631E-01   -1.54446727E-01    2.60102516E-02   -1.18756244E-02    1.68768571E-02
1_20149            3.02683504E+02   -1.99610755E-01   -4.48974527E-02    7.69344655E+02   -5.07359884E-01   -1.14117931E-01    2.81122480E-02   -1.11267023E-02    1.58665704E-02
1_20150            3.02711936E+02   -2.11479476E-01   -2.77868347E-02    7.69416922E+02   -5.37527162E-01   -7.06270823E-02    2.84320389E-02   -1.18687212E-02    1.71106180E-02
1_20151            3.02719729E+02   -2.24886835E-01   -1.29497423E-02    7.69436731E+02   -5.71605265E-01   -3.29149588E-02    7.79339170E-03   -1.34073588E-02    1.48370924E-02
